index,prediction
139907,0.0066887999828793045
139908,0.09629707203322738
139909,0.33400776844281943
139910,0.33060697603940986
139911,0.025657989948914633
139912,0.29596991626418384
139913,0.33403299437784534
139914,0.2750863322971288
139915,0.0019416503242774559
139916,0.6165212730070808
139917,0.15258758956628404
139918,1.4864365418256665e-05
139919,0.1749228652504855
139920,0.23892485502121963
139921,0.1873702882540363
139922,0.18202220733485588
139923,0.4858511830598411
139924,0.7634128039688026
139925,0.5968330080095914
139926,0.5641489346362409
139927,0.15822759152108418
139928,0.017077111722891614
139929,0.0943925029564052
139930,0.04829868129096352
139931,0.04481189073924152
139932,0.0016925800018172492
139933,0.18391003565953148
139934,0.09456191279509958
139935,0.00968512311486944
139936,0.969884568621705
139937,0.0035864274932981745
139938,0.14847127879939143
139939,0.3493226474025782
139940,0.06335421186771625
139941,1.1574062667114482e-05
139942,0.03216010575119059
139943,0.23963992563131398
139944,0.02717696560885397
139945,0.009418316248569114
139946,0.7173092991216551
139947,0.06618177542366722
139948,0.10073906829035634
139949,0.47984847260142793
139950,0.10458902580261842
139951,0.15842528833917724
139952,0.0001727604268449293
139953,0.6430293674801523
139954,0.0031699247144670074
139955,0.46353751004230165
139956,0.051781779819149554
139957,0.24262972736517507
139958,0.18386433679987163
139959,0.1119735396897632
139960,0.14279014389955605
139961,0.01096077704425872
139962,0.3347034603421124
139963,0.00564541578669233
139964,0.001965813571042813
139965,0.0054180602670272785
139966,0.4718365693311689
139967,0.0662192281279403
139968,0.35069134882550984
139969,0.0012935035803154774
139970,0.028713824820945883
139971,0.000252994222852886
139972,0.4672101544839201
139973,0.19687851852897617
139974,0.002865303478751316
139975,0.32822408562430017
139976,0.005156958414550326
139977,0.4934005169882945
139978,0.11579896560310933
139979,0.4438188265847374
139980,0.5782928330134609
139981,0.10773010137689071
139982,0.41808877903013564
139983,0.0021708183127684953
139984,0.12143185880371372
139985,0.5424482452374368
139986,0.0019845164448731873
139987,0.4794885443689995
139988,0.3603620432356991
139989,0.001836695081462251
139990,0.3970276774585142
139991,0.03507340565344158
139992,0.3352126448524707
139993,0.0036883610096400087
139994,0.5735639096471139
139995,0.18603201320005483
139996,0.43037749146880955
139997,0.28867764873862783
139998,0.1976201763346487
139999,0.3643514102940881
140000,0.0283562325411509
140001,0.009585501385641633
140002,0.18518966866941922
140003,0.05055515661962041
140004,0.49187727176173085
140005,0.004068322703584098
140006,0.11918962934081428
140007,0.6678028320810495
140008,0.33416028300993694
140009,0.9896732264943289
140010,0.019256504085484582
140011,0.7942223231598409
140012,0.021104354326713683
140013,0.02904552722391171
140014,0.0067827303786242455
140015,0.029533268376916173
140016,4.6136949460153206e-05
140017,0.010383475918251894
140018,0.002133368098733054
140019,0.715130178510108
140020,0.6525710408127333
140021,0.060467075795073946
140022,0.28488855931262413
140023,0.7468179889570349
140024,0.25315167902587427
140025,0.0010167437942396257
140026,0.003036466981146991
140027,0.4729551625283416
140028,0.29849830581892617
140029,0.010824760866082696
140030,0.0841397022057314
140031,0.056938483922522175
140032,0.33618815745277353
140033,0.2850432484475211
140034,0.09925823087091379
140035,0.3334102972165279
140036,0.23607440300001864
140037,0.00729487642111549
140038,0.6447902989934234
140039,0.3905678847612877
140040,0.37874067985838605
140041,0.21469623929226672
140042,0.09582036598447555
140043,0.003487568460537869
140044,0.39240310805543427
140045,0.005522073435593458
140046,0.2155906774094947
140047,0.004412614452292825
140048,0.00012900793725739381
140049,8.92605838201834e-05
140050,0.9975559028904757
140051,0.001864126450717349
140052,5.311469051089664e-05
140053,0.03108062672910481
140054,0.14540577887497166
140055,0.41279312898693354
140056,0.0025214697003463427
140057,0.00014177897019865577
140058,0.00764711686367002
140059,0.26285476319453643
140060,0.5499337859736789
140061,0.08450995447001447
140062,0.0020785027532340184
140063,0.010106841499501876
140064,0.008924875688323784
140065,0.3168493522285616
140066,0.0002798186267024096
140067,0.0020262720729680586
140068,0.0022383790124161735
140069,0.01913104057233057
140070,0.011124700381134733
140071,0.16035585285149198
140072,0.09561170110397564
140073,0.4701917623011515
140074,0.6118470247208515
140075,0.005427982373374649
140076,0.623643814907223
140077,0.050782538064189794
140078,0.2749976552670375
140079,0.2178608994784543
140080,0.0995792575236809
140081,0.2496330183515991
140082,0.5829570941140146
140083,0.200652053370035
140084,0.38432335613601193
140085,0.4383021977245187
140086,0.21495512939538838
140087,0.009743833546587505
140088,0.015641289171127552
140089,0.37814445750767245
140090,0.1089745141976004
140091,0.27698698760921187
140092,0.22774879323402553
140093,0.27144345576525747
140094,0.011500680791097517
140095,0.06820512419635978
140096,0.4983577354555308
140097,0.33653166505966325
140098,0.5096738816265327
140099,0.5089453998824468
140100,0.0011493976868826063
140101,0.2138813484192076
140102,0.1259496710646478
140103,0.7294582829276384
140104,0.4163964250675407
140105,0.01583438047178053
140106,0.004877423572573368
140107,0.00511967872288676
140108,0.02422597459201839
140109,0.22015969991468165
140110,0.5429173741432378
140111,0.327262230122021
140112,0.5384165832679305
140113,0.00048331969583661176
140114,0.5460497279415254
140115,0.5163895380629016
140116,0.5561764823513987
140117,0.00014484262371357553
140118,0.0005364413874929637
140119,0.010430733006985413
140120,0.29916607978543835
140121,0.19606466594875618
140122,0.383108644206725
140123,0.006316445496290818
140124,0.031346666253828676
140125,0.20347240317686188
140126,0.36870191285348203
140127,0.006181862976149744
140128,0.3426028183217454
140129,0.02098279242128393
140130,0.001059169664675695
140131,0.7291362906076313
140132,0.2723308257650116
140133,0.4196885394505285
140134,0.15067290567884517
140135,0.6892294558664702
140136,0.0001039280428942559
140137,0.06111364397287917
140138,0.0019296706182870143
140139,0.495482199787771
140140,0.2067365160392629
140141,0.31239924434523025
140142,0.001282420852858839
140143,0.4883810981155039
140144,0.001897837250003801
140145,0.2053665209309836
140146,0.0026975761444022407
140147,1.6944062911843336e-05
140148,0.1699349178779069
140149,0.019808690456139966
140150,0.22292559448047677
140151,0.0869769458465337
140152,0.009835828336804906
140153,0.3873709133241421
140154,0.6379087771998675
140155,0.005561875124492249
140156,0.18206825253885833
140157,0.6149069717492927
140158,0.006105351243418879
140159,0.37879221101446003
140160,4.698951392160564e-05
140161,0.13868120891245325
140162,0.7085710863447234
140163,0.7650539515881183
140164,0.46910035392440863
140165,0.10287432505433727
140166,0.0066233988557023865
140167,0.2407364686681642
140168,0.23303421380734082
140169,0.0014475870369440077
140170,0.012691441655480319
140171,0.14293861126838361
140172,0.0036020423670537795
140173,0.016127756773373216
140174,0.0010362536976351745
140175,0.005256655775759379
140176,0.18360788933159802
140177,0.15046278460187068
140178,0.4786310710688186
140179,0.2620792691316991
140180,0.7595538569560893
140181,0.47095491833767006
140182,0.06759924298765548
140183,0.0172902643404239
140184,0.007003965495854446
140185,0.31111179049015525
140186,0.13549829680901698
140187,0.6309066001308841
140188,0.002851601539956353
140189,0.0007053169339800656
140190,0.35150158482555915
140191,0.22392501987184701
140192,0.024378186333155284
140193,0.000354712795612304
140194,0.07256159184865876
140195,0.3181917559410807
140196,0.0010514762173603814
140197,0.20635925677620948
140198,0.0005235435958861147
140199,0.42288994938484187
140200,0.09705949590274046
140201,0.6283079658545996
140202,0.5842659215404375
140203,0.08708053477032962
140204,0.5715534597123944
140205,0.5743600696651031
140206,0.00020712254457758416
140207,0.003021718834288896
140208,0.05743925879670862
140209,0.08321982717361917
140210,0.08585355537466813
140211,0.3855527391126557
140212,0.23863896017092817
140213,0.10830233244071144
140214,1.8881274911859093e-05
140215,0.7455974556570903
140216,0.31078713505802585
140217,0.005015718955124377
140218,0.6486633210980352
140219,0.006978838480806762
140220,0.026741747574126232
140221,0.3100738525338461
140222,8.218105786421791e-05
140223,0.16204185877455796
140224,0.35759486469419066
140225,0.003541508171178398
140226,0.02368164593660112
140227,0.292577897514423
140228,0.001005608887490286
140229,0.11101236960238964
140230,0.2316232595983443
140231,0.007287384648542097
140232,0.6291765975644443
140233,0.05668921836546513
140234,0.8007781197476601
140235,0.5847496646855062
140236,0.04792152955193683
140237,0.26196327400468095
140238,0.17465827121187805
140239,1.939273832475595e-05
140240,0.22108501011711876
140241,0.05039157874078341
140242,0.13790171895387518
140243,0.20315755961577364
140244,0.0449388657254028
140245,0.07721722431718347
140246,0.3137279302005392
140247,0.004044872533111917
140248,0.3917874156524644
140249,0.4574941620629741
140250,0.37004781529793734
140251,0.21071660004912474
140252,0.01875150879267659
140253,0.0014251061254087804
140254,0.9841308349496118
140255,0.002176791633332485
140256,0.2586138674436615
140257,0.01626953878283205
140258,0.20390128955087145
140259,0.17142538995284165
140260,0.13156651334791847
140261,0.0023732300436953954
140262,0.2786123072203552
140263,0.5024043281112058
140264,0.024237146683735594
140265,0.446412863793606
140266,0.15966159288739823
140267,0.049661621525860115
140268,0.1368850451374327
140269,0.4778002816935158
140270,0.3956132335840754
140271,0.5732872010817175
140272,0.29009232676062235
140273,0.39418474875447657
140274,0.05647440830792229
140275,0.37126355372262254
140276,0.2457994919333627
140277,0.07286431057822315
140278,0.16127604001046741
140279,0.00440917326226876
140280,0.0005436615656154092
140281,0.5757171990277657
140282,0.136679050160344
140283,0.07739816586218477
140284,0.21595589974612442
140285,0.43741332897189217
140286,0.9986672089253744
140287,0.12865502008299856
140288,0.005879824839194867
140289,0.744027954848213
140290,0.09668115292981068
140291,0.3423693198607377
140292,0.011572574806757871
140293,0.9268919428518781
140294,0.0034498965689162297
140295,0.0002653073010538864
140296,0.8234374524602351
140297,0.0002800814204850277
140298,0.3892853619355774
140299,0.46788636971144565
140300,0.19544458464520834
140301,0.009527532872085798
140302,0.004834304391284871
140303,0.06770878069151114
140304,0.004055047157319792
140305,0.07352374811996691
140306,0.3793385407405838
140307,0.0018723284651609804
140308,0.1783889222166228
140309,0.021646498140412713
140310,0.0018460005855937915
140311,0.26179422022772825
140312,0.18702801873703973
140313,0.002023443841413718
140314,0.18974134492728473
140315,0.3450455171235756
140316,0.13224007984399433
140317,0.2164691883438092
140318,0.004091019056357414
140319,1.3909791710910364e-05
140320,0.006563218031836631
140321,0.029266251406251737
140322,0.32962767032313733
140323,0.994476606711967
140324,0.1383058584557881
140325,0.01853411431440738
140326,0.002380165835706854
140327,0.0014113710182863976
140328,0.19599589295097442
140329,0.1406898045096391
140330,0.11385113038807138
140331,0.7411938823169814
140332,0.001408719440357268
140333,0.2342780585530973
140334,0.15335312308010807
140335,0.33013535192512267
140336,0.2630380412555182
140337,0.6406373307236526
140338,0.2897701169051225
140339,5.360399996587056e-05
140340,0.0070154728167784695
140341,0.04604388444382955
140342,0.03300531244844469
140343,0.16702581615804718
140344,0.03418729060478584
140345,0.00380301616218615
140346,0.0027173089312386807
140347,3.6184897034424766e-05
140348,0.5624344638182954
140349,0.32138680920436463
140350,0.03850796415210188
140351,0.010503897970041162
140352,0.16548916807412697
140353,0.17346145319288286
140354,0.32532041400412764
140355,0.03021356255282102
140356,0.5482097123789273
140357,0.9986663196402408
140358,0.11422352189786174
140359,0.008607530934415351
140360,0.20354522776127137
140361,0.7412463558904945
140362,0.47116750148244585
140363,0.1849090466042007
140364,0.031241122895782947
140365,0.46962295229470724
140366,0.03321405824835692
140367,0.6965842138532904
140368,0.05358610562510095
140369,0.8141244476990052
140370,0.0021503024737075586
140371,0.0021575747536995127
140372,0.13507083600989206
140373,0.03374039077981802
140374,0.14263444884356583
140375,0.014908043254575997
140376,0.002267175053110305
140377,0.026395775501579052
140378,0.5408212765212209
140379,0.07876367316523232
140380,0.0011674083198530973
140381,0.0008412097965210724
140382,0.11095993729799154
140383,0.0010271163179698935
140384,0.23547910710310566
140385,0.037584181258529095
140386,0.017256960812026264
140387,0.0011724966921029796
140388,0.10328787815699302
140389,0.41982514607452087
140390,0.05475471106557637
140391,0.17934354145690373
140392,0.004906177968339001
140393,0.0011165140696370868
140394,0.5507415052149938
140395,0.22458160008661804
140396,0.19639365090252395
140397,0.0754992556449798
140398,0.34442311872561415
140399,0.00491890445552959
140400,0.272943759853936
140401,0.07495283149450933
140402,0.31455272247219634
140403,0.015222869611601342
140404,0.3425951733276801
140405,0.08365194157673107
140406,0.10747575598467363
140407,0.13494997716277005
140408,0.2944451174804494
140409,0.3861293052947744
140410,5.2726416455576895e-05
140411,0.17004027859988424
140412,0.14666390706801183
140413,0.18958039582535335
140414,0.46271102041195905
140415,0.3496811026836828
140416,0.05061557481531487
